entity,type,score
27508297,21818572,0.8834766149520874
27508297,3752042,0.875
27508297,429785,0.8576119542121887
27508297,64495345,0.8528028726577759
27508297,5295538,0.835363507270813
27508297,2142903,0.834832489490509
27508297,953045,0.8333160877227783
27508297,621642,0.8264776468276978
27508297,947686,0.8198915719985962
27508297,1412495,0.8172975778579712
18401540,11086745,0.7462025284767151
18401540,98701476,0.6898090243339539
18401540,455620,0.6681531071662903
18401540,11333206,0.6681531071662903
18401540,1060398,0.6565321683883667
18401540,7777570,0.6558056473731995
18401540,25110269,0.6421732306480408
18401540,7681435,0.6396021246910095
18401540,16144339,0.633552610874176
18401540,1257444,0.6324555277824402
4206658,1495119,0.6666666865348816
4206658,68415976,0.6666666865348816
4206658,1924856,0.6666666865348816
4206658,6557453,0.6405125856399536
4206658,20180716,0.6405125856399536
4206658,189567,0.6154574751853943
4206658,28657989,0.5773502588272095
4206658,266990,0.5773502588272095
4206658,2737588,0.5773502588272095
4206658,1381731,0.5773502588272095
37346993,54877584,0.8060392141342163
37346993,18206838,0.7071067690849304
37346993,2782326,0.701427161693573
37346993,91901000,0.6928203105926514
37346993,1504425,0.6831496953964233
37346993,815382,0.6675324440002441
37346993,2271441,0.6666666865348816
37346993,30765749,0.6666666865348816
37346993,938194,0.6666666865348816
37346993,58900805,0.662266194820404
3753587,2470219,0.6674237847328186
3753587,60030240,0.6410878896713257
3753587,178588,0.6333794593811035
3753587,57976524,0.6233023405075073
3753587,3622455,0.6201736927032471
3753587,2031291,0.6063942909240723
3753587,3303814,0.6058126091957092
3753587,207393,0.6036016941070557
3753587,29652773,0.6014854311943054
3753587,1242743,0.600064218044281
18974314,2637515,0.5
18974314,1714430,0.5
18974314,150425,0.5
18974314,4484765,0.5
18974314,604261,0.5
18974314,2835766,0.5
18974314,10816094,0.5
18974314,3221490,0.5
18974314,28360,0.5
18974314,2467204,0.5
19536215,22809413,0.7129729390144348
19536215,35002801,0.6963106393814087
19536215,25846004,0.6804138422012329
19536215,62834786,0.6592713594436646
19536215,18220911,0.6546536684036255
19536215,3342937,0.6432675123214722
19536215,830844,0.6299407482147217
19536215,108709,0.6266230940818787
19536215,1130279,0.6080334186553955
19536215,1070016,0.5895063281059265
39789687,2782326,0.7298341989517212
39789687,4112929,0.7071067690849304
39789687,54877584,0.6834408640861511
39789687,92998777,0.6380724906921387
39789687,58900694,0.6209204196929932
39789687,1504425,0.6196664571762085
39789687,815382,0.6132768392562866
39789687,7318358,0.5841051936149597
39789687,18206838,0.5773502588272095
39789687,58901591,0.5671274662017822
31914955,2290523,0.8944271802902222
31914955,15106505,0.8944271802902222
31914955,811463,0.8944271802902222
31914955,16887380,0.8794901371002197
31914955,1584200,0.8696263432502747
31914955,66661745,0.8581162691116333
31914955,28843623,0.8535809516906738
31914955,28056455,0.8488746881484985
31914955,48689779,0.8249579071998596
31914955,81274644,0.8194637298583984
12323376,1474754,0.8660253882408142
12323376,6482692,0.8660253882408142
12323376,3887979,0.8660253882408142
12323376,57499137,0.8660253882408142
12323376,2241237,0.8660253882408142
12323376,59637385,0.8660253882408142
12323376,64741425,0.8660253882408142
12323376,1402346,0.8660253882408142
12323376,11416420,0.8660253882408142
12323376,11423116,0.8660253882408142
